iter	Logloss
0	0.4325639637
1	0.3163361439
2	0.2403716327
3	0.2029132535
4	0.1458218796
5	0.1332853429
6	0.1370062797
7	0.1182980084
8	0.1212079232
9	0.106546159
10	0.1090597238
11	0.1114630397
12	0.1138842133
13	0.1157413688
14	0.117532417
15	0.1020843673
16	0.1036059138
17	0.1048643444
18	0.1059440379
19	0.1070313005
20	0.09861027716
21	0.09153477848
22	0.09226691342
23	0.09289210089
24	0.0936902627
25	0.09429617698
26	0.09476073294
27	0.09514497444
28	0.095480795
29	0.09576700435
30	0.09231695884
31	0.09251681383
32	0.09260185681
33	0.09258048767
34	0.09263522551
35	0.09273359241
36	0.092683018
37	0.09050654592
38	0.09047484966
39	0.09040888057
40	0.09031817668
41	0.08906806124
42	0.08897827209
43	0.08888286455
44	0.08867255778
45	0.08852217947
46	0.08699426013
47	0.08682613698
48	0.08671061655
49	0.08560847878
50	0.08553777297
51	0.0853809544
52	0.0851964336
53	0.08448755564
54	0.08426164717
55	0.0841071165
56	0.0838425618
57	0.08362236811
58	0.08344885912
59	0.08330430742
60	0.08310882373
61	0.08291369899
62	0.08269293091
63	0.08250170986
64	0.08225160471
65	0.08203569151
66	0.08182378263
67	0.08160084341
68	0.08136747851
69	0.0811014266
70	0.08003686949
71	0.07987935159
72	0.07964802432
73	0.07945331067
74	0.07931308777
75	0.0792094515
76	0.07899452267
77	0.07883483412
78	0.07866377555
79	0.07770104483
80	0.07758060157
81	0.07717843564
82	0.07704170246
83	0.07691962561
84	0.07602707006
85	0.07586478186
86	0.07566721834
87	0.07544518478
88	0.07529266314
89	0.07466483511
90	0.0745441417
91	0.07437423197
92	0.07286701156
93	0.07275921674
94	0.0726191483
95	0.07251847746
96	0.07238826041
97	0.07204519005
98	0.07188086836
99	0.07175942498
100	0.07106294658
101	0.07097120657
102	0.07077281579
103	0.07062982389
104	0.07026717207
105	0.0701163653
106	0.06997348503
107	0.06985909224
108	0.06974326753
109	0.06932956658
110	0.06915041211
111	0.06904534397
112	0.0689020876
113	0.06873686148
114	0.06856037442
115	0.06836591313
116	0.06819571742
117	0.06748015175
118	0.06735666231
119	0.06719272564
120	0.06705489523
121	0.06551671367
122	0.06537126796
123	0.06524643105
124	0.06510587322
125	0.06502955063
126	0.06379805159
127	0.06363356933
128	0.06354954167
129	0.0634421882
130	0.06335832105
131	0.06324209954
132	0.06316735632
133	0.06302729261
134	0.06293828119
135	0.06286175664
136	0.06273887709
137	0.06262351467
138	0.06251761964
139	0.06241144109
140	0.06228623622
141	0.06151100899
142	0.06138581734
143	0.06131091981
144	0.06118812492
145	0.06111444825
146	0.06099775234
147	0.06091281708
148	0.06077232498
149	0.06066350181
150	0.06054304299
151	0.06045427054
152	0.06035660894
153	0.06024833689
154	0.0601006908
155	0.05995516586
156	0.0598088876
157	0.0597203006
158	0.05953349353
159	0.05936829959
160	0.05878596925
161	0.05865463769
162	0.05849422029
163	0.05799832476
164	0.05788189138
165	0.05775264077
166	0.05687897578
167	0.05622036382
168	0.05611400367
169	0.05597113719
170	0.05588975272
171	0.05581724162
172	0.05569533121
173	0.05495622472
174	0.05488277731
175	0.05479570573
176	0.05445245473
177	0.0543449499
178	0.05363499653
179	0.05353480283
180	0.05345960528
181	0.05340526078
182	0.05327882195
183	0.05319277205
184	0.05310704624
185	0.05301860453
186	0.05291819274
187	0.05278824248
188	0.05269920988
189	0.05263391878
190	0.05256608414
191	0.05245582841
192	0.05237414467
193	0.0522825006
194	0.05218714574
195	0.05203264388
196	0.05194732191
197	0.05181208332
198	0.05144863772
199	0.05135345693
200	0.05125326138
201	0.05117171717
202	0.05109608945
203	0.05073217717
204	0.05065124422
205	0.05057598131
206	0.05050231648
207	0.05041878045
208	0.04997085943
209	0.04988280857
210	0.0498052352
211	0.04937495315
212	0.04929581232
213	0.04923399826
214	0.04909801716
215	0.04901301549
216	0.04895692532
217	0.04885052401
218	0.04878659612
219	0.04873346493
220	0.04865082977
221	0.04851323521
222	0.04842766025
223	0.0483532129
224	0.04825050686
225	0.04818951992
226	0.0480696683
227	0.04801324209
228	0.04790565938
229	0.04782249922
230	0.04773060811
231	0.04766439632
232	0.04757723944
233	0.04752954065
234	0.04745766267
235	0.04736629733
236	0.04727780781
237	0.04718850093
238	0.04710444173
239	0.04701227601
240	0.04659141489
241	0.04651924244
242	0.04641349511
243	0.04634203004
244	0.04627726552
245	0.04619540416
246	0.04614421983
247	0.04606654921
248	0.04601326075
249	0.04594420694
250	0.04586390515
251	0.04579569903
252	0.04572022532
253	0.04564634524
254	0.04557209102
255	0.0455267985
256	0.04544307291
257	0.04538734117
258	0.0453125866
259	0.04525425535
260	0.04519657429
261	0.04512997431
262	0.04507851077
263	0.04501785481
264	0.04493635372
265	0.04485865032
266	0.04479432689
267	0.0447395258
268	0.0446662342
269	0.04461014643
270	0.04454195581
271	0.04403643995
272	0.04391773593
273	0.04385336007
274	0.04375057013
275	0.04368626322
276	0.04361794838
277	0.04355819025
278	0.04335676843
279	0.04271398839
280	0.04205494855
281	0.04203185079
282	0.04201464221
283	0.04197292279
284	0.04195207227
285	0.04188139697
286	0.04181851118
287	0.04174355945
288	0.04168059677
289	0.04161966178
290	0.04157258556
291	0.04152167642
292	0.04147947601
293	0.04143271018
294	0.04139497084
295	0.04134336004
296	0.04129122471
297	0.04125320995
298	0.04119519081
299	0.04114753596
300	0.04106627461
301	0.04100182867
302	0.04095496927
303	0.04090304809
304	0.04083688055
305	0.04080454768
306	0.04076868814
307	0.04071839547
308	0.04050105823
309	0.04042878926
310	0.04038954333
311	0.04032928796
312	0.0402711467
313	0.04022760691
314	0.04016216727
315	0.04009829978
316	0.04001933055
317	0.03993540299
318	0.03985740342
319	0.03978341822
320	0.03972324517
321	0.03965688615
322	0.03959304927
323	0.03922330051
324	0.03915928871
325	0.03910056277
326	0.0390364822
327	0.03898057292
328	0.0389439821
329	0.03889147479
330	0.03883774708
331	0.03877693424
332	0.03871805196
333	0.03865912076
334	0.03860611026
335	0.03854956371
336	0.03849075821
337	0.03839037642
338	0.03834362014
339	0.03830283233
340	0.03824574981
341	0.03819089055
342	0.03812918277
343	0.03808024543
344	0.03801999854
345	0.03795324689
346	0.03790058574
347	0.03783315486
348	0.03778696218
349	0.03773927961
350	0.03768120906
351	0.03762418759
352	0.03755270268
353	0.03750820032
354	0.03746054587
355	0.03740311928
356	0.03735472414
357	0.03731009547
358	0.03724867981
359	0.03721488096
360	0.03717825233
361	0.03713607623
362	0.03706636574
